order_id,customer_id,product_id,revenue,order_date
O327,C323,P8,56.97,2025-03-22
O328,C324,P9,21.35,2025-03-22
O329,C325,P3,32.81,2025-03-22
O330,C326,P1,26.86,2025-03-22
O331,C327,P11,41.32,2025-03-23
O332,C328,P2,104.05,2025-03-23
O333,C329,P5,115.6,2025-03-23
O334,C330,P6,106.03,2025-03-23
O335,C331,P11,36.03,2025-03-23
O336,C332,P3,38.33,2025-03-23
O337,C176,P6,108.52,2025-03-23
O338,C204,P5,113.29,2025-03-23
O339,C333,P5,117.84,2025-03-24
O340,C334,P2,111.1,2025-03-24
O341,C335,P2,112.01,2025-03-24
O342,C336,P9,22.45,2025-03-24
O343,C337,P9,22.35,2025-03-24
O344,C338,P1,27.6,2025-03-24
O345,C339,P1,23.19,2025-03-25
O346,C340,P2,123.04,2025-03-25
O347,C341,P6,98.82,2025-03-25
O348,C342,P3,37.57,2025-03-25
O349,C343,P2,121.7,2025-03-25
O350,C344,P1,28.39,2025-03-26
O351,C345,P9,22.21,2025-03-26
O352,C346,P11,41.7,2025-03-26
O353,C347,P10,52.99,2025-03-26
O354,C348,P12,70.74,2025-03-26
O355,C349,P1,25.94,2025-03-27
O356,C350,P4,36.5,2025-03-27
O357,C351,P8,61.36,2025-03-27
O358,C352,P3,38.8,2025-03-27
O359,C353,P9,20.26,2025-03-27
O360,C354,P8,63.89,2025-03-28
O361,C355,P4,36.87,2025-03-28
O362,C356,P1,27.28,2025-03-28
O363,C357,P2,102.51,2025-03-28
O364,C81,P7,54.76,2025-03-28
O365,C358,P12,71.76,2025-03-29
O366,C359,P11,40.47,2025-03-29
O367,C360,P10,51.77,2025-03-29
O368,C361,P10,55.95,2025-03-29
O369,C362,P11,39.98,2025-03-29
O370,C363,P11,38.97,2025-03-30
O371,C364,P7,60.54,2025-03-30
O372,C365,P4,38.19,2025-03-30
O373,C366,P8,58.97,2025-03-30
O374,C367,P7,59.23,2025-03-31
O375,C368,P3,34.74,2025-03-31
O376,C369,P5,119.24,2025-03-31
O377,C370,P9,19.52,2025-03-31
O378,C371,P8,64.24,2025-03-31
O379,C372,P1,27.13,2025-04-01
O380,C373,P8,56.03,2025-04-01
O381,C374,P3,35.37,2025-04-01
O382,C375,P4,40.07,2025-04-01
O383,C376,P4,40.73,2025-04-01
O384,C377,P7,59.59,2025-04-01
O385,C378,P4,37.71,2025-04-02
O386,C379,P12,66.51,2025-04-02
O387,C380,P6,108.56,2025-04-02
O388,C381,P4,45.01,2025-04-02
O389,C382,P9,18.99,2025-04-02
O390,C383,P8,60.75,2025-04-02
O391,C384,P7,60.08,2025-04-03
O392,C385,P5,110.59,2025-04-03
O393,C386,P5,105.64,2025-04-03
O394,C387,P9,20.24,2025-04-03
O395,C388,P5,109.12,2025-04-03
O396,C389,P9,22.39,2025-04-04
O397,C390,P10,51.79,2025-04-04
O398,C391,P2,99.4,2025-04-04
O399,C392,P11,41.67,2025-04-04
O400,C393,P3,34.76,2025-04-04
O401,C394,P11,37.11,2025-04-05
O402,C395,P12,71.16,2025-04-05
O403,C396,P8,67.75,2025-04-05
O404,C397,P7,57.47,2025-04-05
O405,C398,P8,66.71,2025-04-06
O406,C399,P11,39.55,2025-04-06
O407,C400,P11,33.95,2025-04-06
O408,C401,P3,36.37,2025-04-06
O409,C402,P10,57.68,2025-04-06
O410,C403,P3,31.57,2025-04-07
O411,C404,P4,38.13,2025-04-07
O412,C405,P11,38.97,2025-04-07
O413,C406,P4,38.69,2025-04-07
O414,C407,P11,38.49,2025-04-07
O415,C11,P10,61.88,2025-04-07
O416,C408,P10,58.49,2025-04-08
O417,C409,P7,61.28,2025-04-08
O418,C410,P4,39.81,2025-04-08
O419,C411,P8,53.94,2025-04-08
O420,C412,P11,37.42,2025-04-08
O421,C413,P8,59.34,2025-04-09
O422,C414,P2,112.35,2025-04-09
O423,C415,P9,18.75,2025-04-09
O424,C416,P8,57.89,2025-04-09
O425,C417,P8,62.75,2025-04-09
O426,C36,P10,58.32,2025-04-09
O427,C418,P5,124.58,2025-04-10
O428,C419,P12,68.87,2025-04-10
O429,C420,P1,26.29,2025-04-10
O430,C421,P7,50.74,2025-04-10
O431,C202,P7,56.04,2025-04-10
O432,C422,P2,117.64,2025-04-11
O433,C423,P2,111.25,2025-04-11
O434,C424,P4,36.35,2025-04-11
O435,C425,P1,22.8,2025-04-11
O436,C426,P2,119.64,2025-04-11
O437,C427,P8,57.07,2025-04-12
O438,C428,P2,100.7,2025-04-12
O439,C429,P5,113.14,2025-04-12
O440,C430,P8,63.33,2025-04-12
O441,C431,P8,66.16,2025-04-12
O442,C432,P4,39.97,2025-04-12
O443,C433,P6,112.25,2025-04-12
O444,C434,P4,40.63,2025-04-13
O445,C435,P9,22.19,2025-04-13
O446,C436,P8,67.3,2025-04-13
O447,C437,P2,114.55,2025-04-13
O448,C438,P2,99.3,2025-04-13
O449,C439,P2,114.64,2025-04-13
O450,C440,P1,23.71,2025-04-13
O451,C441,P1,25.74,2025-04-13
O452,C442,P2,121.51,2025-04-14
O453,C443,P5,125.15,2025-04-14
O454,C444,P4,37.72,2025-04-14
O455,C445,P2,105.32,2025-04-14
O456,C446,P6,94.54,2025-04-14
O457,C447,P3,39.36,2025-04-15
O458,C448,P4,43.4,2025-04-15
O459,C449,P1,25.52,2025-04-15
O460,C450,P6,106.17,2025-04-15
O461,C451,P5,116.42,2025-04-15
O462,C452,P12,75.46,2025-04-15
O463,C453,P5,100.36,2025-04-16
O464,C454,P7,58.83,2025-04-16
O465,C455,P12,65.37,2025-04-16
O466,C456,P11,37.71,2025-04-16
O467,C457,P3,34.26,2025-04-16
O468,C458,P2,121.72,2025-04-16
O469,C459,P3,36.87,2025-04-17
O470,C460,P6,111.26,2025-04-17
O471,C461,P7,58.39,2025-04-17
O472,C462,P4,37.9,2025-04-17
O473,C463,P3,32.75,2025-04-18
O474,C464,P7,55.19,2025-04-18
O475,C465,P3,32.95,2025-04-18
O476,C466,P5,122.58,2025-04-18
O477,C467,P2,117.01,2025-04-18
O478,C468,P7,49.34,2025-04-19
O479,C469,P2,109.71,2025-04-19
O480,C470,P2,112.71,2025-04-19
O481,C471,P6,93.02,2025-04-19
O482,C472,P7,60.51,2025-04-19
O483,C473,P10,51.14,2025-04-19
O484,C474,P2,114.91,2025-04-19
O485,C56,P11,36.0,2025-04-19
O486,C475,P1,22.93,2025-04-20
O487,C476,P1,25.15,2025-04-20
O488,C477,P2,102.38,2025-04-20
O489,C478,P5,100.39,2025-04-20
O490,C101,P12,64.8,2025-04-20
O491,C479,P9,22.45,2025-04-21
O492,C480,P11,42.41,2025-04-21
O493,C481,P5,103.34,2025-04-21
O494,C482,P11,37.82,2025-04-21
O495,C333,P2,107.39,2025-04-21
O496,C483,P7,49.96,2025-04-22
O497,C484,P3,35.69,2025-04-22
O498,C485,P1,25.54,2025-04-22
O499,C486,P1,25.53,2025-04-22
O500,C487,P9,21.3,2025-04-22
O501,C488,P1,23.4,2025-04-22
O502,C489,P8,65.64,2025-04-22
O503,C490,P6,111.02,2025-04-23
O504,C491,P8,65.53,2025-04-23
O505,C492,P3,37.46,2025-04-23
O506,C493,P6,91.99,2025-04-23
O507,C494,P8,62.4,2025-04-23
O508,C495,P4,37.39,2025-04-23
O509,C496,P5,113.84,2025-04-23
O510,C497,P3,31.44,2025-04-24
O511,C498,P6,97.59,2025-04-24
O512,C499,P9,19.14,2025-04-24
O513,C500,P11,34.8,2025-04-24
O514,C501,P3,32.43,2025-04-24
O515,C502,P7,59.09,2025-04-25
O516,C503,P9,19.57,2025-04-25
O517,C504,P6,103.95,2025-04-25
O518,C505,P2,112.21,2025-04-25
O519,C506,P3,38.69,2025-04-25
O520,C507,P8,66.03,2025-04-25
O521,C508,P7,59.26,2025-04-26
O522,C509,P3,33.62,2025-04-26
O523,C510,P5,98.96,2025-04-26
O524,C511,P1,27.82,2025-04-26
O525,C512,P5,98.99,2025-04-26
O526,C513,P2,99.12,2025-04-26
O527,C514,P9,21.48,2025-04-26
O528,C515,P12,75.04,2025-04-26
O529,C291,P12,66.08,2025-04-26
O530,C516,P10,62.93,2025-04-27
O531,C517,P12,78.15,2025-04-27
O532,C518,P12,76.52,2025-04-27
O533,C519,P9,19.26,2025-04-27
O534,C520,P8,59.37,2025-04-27
O535,C521,P10,60.64,2025-04-27
O536,C522,P11,41.84,2025-04-28
O537,C523,P12,80.56,2025-04-28
O538,C524,P6,107.38,2025-04-28
O539,C525,P10,62.05,2025-04-28
O540,C526,P3,37.36,2025-04-28
O541,C527,P8,58.45,2025-04-28
O542,C528,P4,44.83,2025-04-28
O543,C529,P12,66.7,2025-04-29
O544,C530,P4,41.18,2025-04-29
O545,C531,P11,35.01,2025-04-29
O546,C532,P3,39.88,2025-04-29
O547,C533,P7,51.45,2025-04-29
O548,C534,P2,116.25,2025-04-29
O549,C535,P2,121.42,2025-04-29
O550,C267,P7,57.14,2025-04-29
O551,C403,P1,26.64,2025-04-29
O552,C536,P10,63.31,2025-04-30
O553,C537,P1,22.8,2025-04-30
O554,C538,P5,122.23,2025-04-30
O555,C539,P10,63.22,2025-04-30
O556,C540,P5,112.69,2025-04-30
O557,C541,P1,23.98,2025-04-30
O558,C15,P11,41.89,2025-04-30
O559,C542,P11,35.25,2025-05-01
O560,C543,P1,25.41,2025-05-01
O561,C544,P8,65.86,2025-05-01
O562,C545,P5,111.87,2025-05-01
O563,C546,P1,23.55,2025-05-02
O564,C547,P1,28.04,2025-05-02
O565,C548,P3,37.91,2025-05-02
O566,C549,P12,69.12,2025-05-02
O567,C550,P3,39.01,2025-05-02
O568,C551,P5,111.93,2025-05-03
O569,C552,P4,38.68,2025-05-03
O570,C553,P5,107.51,2025-05-03
O571,C554,P10,56.52,2025-05-03
O572,C555,P6,93.6,2025-05-03
O573,C556,P10,53.39,2025-05-03
O574,C557,P11,42.01,2025-05-03
O575,C558,P2,102.88,2025-05-03
O576,C49,P2,104.66,2025-05-03
O577,C559,P3,34.37,2025-05-04
O578,C560,P9,22.84,2025-05-04
O579,C561,P4,39.28,2025-05-04
O580,C562,P11,38.2,2025-05-04
O581,C563,P12,72.04,2025-05-04
O582,C121,P6,109.84,2025-05-04
O583,C564,P4,43.44,2025-05-05
O584,C565,P12,75.96,2025-05-05
O585,C566,P1,24.16,2025-05-05
O586,C567,P10,59.29,2025-05-05
O587,C568,P7,59.15,2025-05-05
O588,C569,P5,109.53,2025-05-05
O589,C570,P12,73.39,2025-05-05
O590,C571,P7,53.82,2025-05-06
O591,C572,P11,34.05,2025-05-06
O592,C573,P5,123.58,2025-05-06
O593,C574,P8,57.63,2025-05-06
O594,C575,P11,34.81,2025-05-06
O595,C576,P2,123.0,2025-05-06
O596,C577,P10,51.97,2025-05-06
O597,C578,P11,37.3,2025-05-07
O598,C579,P9,23.03,2025-05-07
O599,C580,P12,65.66,2025-05-07
O600,C581,P10,62.8,2025-05-07
O601,C582,P6,92.35,2025-05-07
O602,C583,P2,112.15,2025-05-07
O603,C584,P7,51.61,2025-05-07
O604,C585,P6,100.99,2025-05-08
O605,C586,P10,61.6,2025-05-08
O606,C587,P3,37.75,2025-05-08
O607,C588,P3,34.57,2025-05-08
O608,C589,P10,64.7,2025-05-08
O609,C590,P11,38.1,2025-05-08
O610,C591,P3,33.35,2025-05-09
O611,C592,P8,60.91,2025-05-09
O612,C593,P10,53.27,2025-05-09
O613,C594,P8,59.67,2025-05-09
O614,C595,P5,105.89,2025-05-09
O615,C596,P1,24.36,2025-05-09
O616,C597,P1,27.93,2025-05-09
O617,C598,P11,39.12,2025-05-09
O618,C599,P7,54.31,2025-05-10
O619,C600,P2,124.46,2025-05-10
O620,C601,P9,23.3,2025-05-10
O621,C602,P8,55.43,2025-05-10
O622,C603,P9,21.15,2025-05-10
O623,C604,P1,28.4,2025-05-10
O624,C605,P11,37.83,2025-05-10
O625,C606,P4,41.82,2025-05-11
O626,C607,P12,72.18,2025-05-11
O627,C608,P12,78.7,2025-05-11
O628,C609,P10,52.54,2025-05-11
O629,C610,P3,38.66,2025-05-11
O630,C611,P6,104.62,2025-05-11
O631,C612,P11,39.17,2025-05-11
O632,C468,P4,40.07,2025-05-11
O633,C613,P2,125.84,2025-05-12
O634,C614,P10,58.28,2025-05-12
O635,C615,P12,70.17,2025-05-12
O636,C616,P12,81.67,2025-05-12
O637,C617,P11,36.74,2025-05-12
O638,C618,P2,124.68,2025-05-12
O639,C619,P6,112.34,2025-05-13
O640,C620,P6,104.53,2025-05-13
O641,C621,P5,123.94,2025-05-13
O642,C622,P12,72.88,2025-05-13
O643,C623,P7,56.24,2025-05-13
O644,C624,P7,49.3,2025-05-14
O645,C625,P9,19.91,2025-05-14
O646,C626,P5,99.51,2025-05-14
O647,C627,P7,56.62,2025-05-14
O648,C628,P3,39.0,2025-05-14
O649,C629,P9,20.99,2025-05-15
O650,C630,P9,21.38,2025-05-15
O651,C631,P9,18.95,2025-05-15
O652,C632,P3,34.52,2025-05-15
O653,C633,P2,110.6,2025-05-15
O654,C276,P3,31.5,2025-05-15
O655,C634,P9,22.47,2025-05-16
O656,C635,P7,59.36,2025-05-16
O657,C636,P3,38.0,2025-05-16
O658,C637,P8,60.87,2025-05-16
O659,C638,P7,55.42,2025-05-16
O660,C639,P2,106.64,2025-05-16
O661,C640,P12,72.41,2025-05-16
O662,C641,P4,36.96,2025-05-17
O663,C642,P3,36.77,2025-05-17
O664,C643,P9,19.25,2025-05-17
O665,C644,P11,39.62,2025-05-17
O666,C645,P12,72.43,2025-05-17
O667,C646,P9,18.54,2025-05-17
O668,C647,P6,101.78,2025-05-17
O669,C42,P3,35.85,2025-05-17
O670,C209,P12,74.7,2025-05-17
O671,C648,P3,40.08,2025-05-18
O672,C649,P11,42.39,2025-05-18
O673,C650,P10,57.53,2025-05-18
O674,C651,P9,22.52,2025-05-18
O675,C652,P11,41.75,2025-05-18
O676,C653,P5,103.91,2025-05-18
O677,C654,P4,40.23,2025-05-18
O678,C655,P10,60.66,2025-05-19
O679,C656,P12,73.45,2025-05-19
O680,C657,P2,117.81,2025-05-19
O681,C658,P12,78.97,2025-05-19
O682,C659,P6,105.21,2025-05-19
O683,C660,P7,57.17,2025-05-19
O684,C661,P3,37.91,2025-05-20
O685,C662,P2,99.67,2025-05-20
O686,C663,P8,60.88,2025-05-20
O687,C664,P7,55.52,2025-05-20
O688,C665,P1,24.17,2025-05-20
O689,C666,P4,39.33,2025-05-20
O690,C667,P6,94.03,2025-05-21
O691,C668,P11,42.31,2025-05-21
O692,C669,P4,44.41,2025-05-21
O693,C670,P6,91.37,2025-05-21
O694,C671,P8,53.39,2025-05-21
O695,C672,P1,26.71,2025-05-21
O696,C673,P10,56.54,2025-05-21
O697,C674,P2,100.28,2025-05-22
