customer_id,name,region
C182,Customer C182,West
C183,Customer C183,South
C184,Customer C184,South
C185,Customer C185,South
C186,Customer C186,North
C187,Customer C187,North
C188,Customer C188,North
C189,Customer C189,East
C190,Customer C190,East
C191,Customer C191,East
C192,Customer C192,North
C193,Customer C193,North
C194,Customer C194,West
C195,Customer C195,East
C196,Customer C196,West
C197,Customer C197,North
C198,Customer C198,South
C199,Customer C199,West
C200,Customer C200,North
C201,Customer C201,North
C202,Customer C202,North
C203,Customer C203,East
C204,Customer C204,East
C205,Customer C205,North
C206,Customer C206,East
C207,Customer C207,South
C208,Customer C208,East
C209,Customer C209,West
C210,Customer C210,South
C211,Customer C211,East
C212,Customer C212,East
C213,Customer C213,West
C214,Customer C214,West
C215,Customer C215,West
C216,Customer C216,South
C217,Customer C217,East
C218,Customer C218,South
C219,Customer C219,South
C220,Customer C220,North
C221,Customer C221,South
C222,Customer C222,South
C223,Customer C223,North
C224,Customer C224,South
C225,Customer C225,West
C226,Customer C226,West
C227,Customer C227,South
C228,Customer C228,South
C229,Customer C229,North
C230,Customer C230,East
C231,Customer C231,South
C232,Customer C232,West
C233,Customer C233,North
C234,Customer C234,West
C235,Customer C235,South
C236,Customer C236,South
C237,Customer C237,North
C238,Customer C238,East
C239,Customer C239,West
C240,Customer C240,East
C241,Customer C241,North
C242,Customer C242,West
C243,Customer C243,East
C244,Customer C244,East
C245,Customer C245,West
C246,Customer C246,North
C247,Customer C247,North
C248,Customer C248,East
C249,Customer C249,South
C250,Customer C250,East
C251,Customer C251,East
C252,Customer C252,South
C253,Customer C253,East
C254,Customer C254,West
C255,Customer C255,North
C256,Customer C256,East
C257,Customer C257,West
C258,Customer C258,North
C259,Customer C259,South
C260,Customer C260,South
C261,Customer C261,West
C262,Customer C262,North
C263,Customer C263,South
C264,Customer C264,North
C265,Customer C265,North
C266,Customer C266,West
C267,Customer C267,North
C268,Customer C268,West
C269,Customer C269,West
C270,Customer C270,South
C271,Customer C271,East
C272,Customer C272,North
C273,Customer C273,South
C274,Customer C274,South
C275,Customer C275,East
C276,Customer C276,South
C277,Customer C277,West
C278,Customer C278,South
C279,Customer C279,East
C280,Customer C280,West
C281,Customer C281,East
C282,Customer C282,South
C283,Customer C283,West
C284,Customer C284,South
C285,Customer C285,East
C286,Customer C286,West
C287,Customer C287,South
C288,Customer C288,North
C289,Customer C289,East
C290,Customer C290,North
C291,Customer C291,South
C292,Customer C292,North
C293,Customer C293,East
C294,Customer C294,North
C295,Customer C295,South
C296,Customer C296,East
C297,Customer C297,South
C298,Customer C298,South
C299,Customer C299,North
C300,Customer C300,South
C301,Customer C301,East
C302,Customer C302,North
C303,Customer C303,West
C304,Customer C304,North
C305,Customer C305,West
C306,Customer C306,South
C307,Customer C307,West
C308,Customer C308,West
C309,Customer C309,South
C310,Customer C310,East
C311,Customer C311,West
C312,Customer C312,East
C313,Customer C313,South
C314,Customer C314,South
C315,Customer C315,South
C316,Customer C316,East
C317,Customer C317,East
C318,Customer C318,North
C319,Customer C319,South
C320,Customer C320,South
C321,Customer C321,East
C322,Customer C322,West
C323,Customer C323,South
C324,Customer C324,West
C325,Customer C325,South
C326,Customer C326,East
C327,Customer C327,South
C328,Customer C328,East
C329,Customer C329,East
C330,Customer C330,South
C331,Customer C331,East
C332,Customer C332,South
C333,Customer C333,North
C334,Customer C334,West
C335,Customer C335,South
C336,Customer C336,North
C337,Customer C337,East
C338,Customer C338,West
C339,Customer C339,South
C340,Customer C340,East
C341,Customer C341,North
C342,Customer C342,West
C343,Customer C343,South
C344,Customer C344,North
C345,Customer C345,North
C346,Customer C346,West
C347,Customer C347,East
C348,Customer C348,North
C349,Customer C349,North
C350,Customer C350,West
C351,Customer C351,East
C352,Customer C352,East
C353,Customer C353,South
C354,Customer C354,West
C355,Customer C355,South
C356,Customer C356,West
C357,Customer C357,North
C358,Customer C358,West
C359,Customer C359,East
C360,Customer C360,East
C361,Customer C361,North
C362,Customer C362,East
C363,Customer C363,North
C364,Customer C364,North
C365,Customer C365,South
C366,Customer C366,South
C367,Customer C367,South
C368,Customer C368,North
C369,Customer C369,East
C370,Customer C370,South
C371,Customer C371,South
C372,Customer C372,North
C373,Customer C373,North
C374,Customer C374,South
C375,Customer C375,West
C376,Customer C376,North
C377,Customer C377,North
C378,Customer C378,East
C379,Customer C379,South
C380,Customer C380,East
C381,Customer C381,East
C382,Customer C382,East
C383,Customer C383,East
C384,Customer C384,South
C385,Customer C385,South
C386,Customer C386,South
C387,Customer C387,South
C388,Customer C388,East
C389,Customer C389,East
C390,Customer C390,North
C391,Customer C391,East
C392,Customer C392,North
C393,Customer C393,South
C394,Customer C394,East
C395,Customer C395,South
C396,Customer C396,North
C397,Customer C397,South
C398,Customer C398,North
C399,Customer C399,East
C400,Customer C400,West
C401,Customer C401,North
C402,Customer C402,West
C403,Customer C403,South
C404,Customer C404,East
C405,Customer C405,East
C406,Customer C406,West
C407,Customer C407,West
C408,Customer C408,West
C409,Customer C409,East
C410,Customer C410,South
C411,Customer C411,West
C412,Customer C412,South
C413,Customer C413,East
C414,Customer C414,East
C415,Customer C415,North
C416,Customer C416,North
C417,Customer C417,East
C418,Customer C418,East
C419,Customer C419,West
C420,Customer C420,West
C421,Customer C421,East
C422,Customer C422,West
C423,Customer C423,East
C424,Customer C424,West
C425,Customer C425,North
C426,Customer C426,South
C427,Customer C427,West
C428,Customer C428,North
C429,Customer C429,South
C430,Customer C430,East
C431,Customer C431,East
C432,Customer C432,North
C433,Customer C433,South
C434,Customer C434,North
C435,Customer C435,North
C436,Customer C436,East
C437,Customer C437,West
C438,Customer C438,North
C439,Customer C439,North
C440,Customer C440,South
C441,Customer C441,North
C442,Customer C442,West
C443,Customer C443,West
C444,Customer C444,North
C445,Customer C445,West
C446,Customer C446,West
C447,Customer C447,North
C448,Customer C448,South
C449,Customer C449,South
C450,Customer C450,South
C451,Customer C451,East
C452,Customer C452,South
C453,Customer C453,South
C454,Customer C454,East
C455,Customer C455,West
C456,Customer C456,East
C457,Customer C457,West
C458,Customer C458,South
C459,Customer C459,North
C460,Customer C460,South
C461,Customer C461,West
C462,Customer C462,East
C463,Customer C463,West
C464,Customer C464,North
C465,Customer C465,North
C466,Customer C466,North
C467,Customer C467,North
C468,Customer C468,West
C469,Customer C469,South
C470,Customer C470,South
C471,Customer C471,North
C472,Customer C472,West
C473,Customer C473,South
C474,Customer C474,South
C475,Customer C475,North
C476,Customer C476,South
C477,Customer C477,East
C478,Customer C478,North
C479,Customer C479,West
C480,Customer C480,North
C481,Customer C481,West
C482,Customer C482,West
C483,Customer C483,North
C484,Customer C484,North
C485,Customer C485,East
C486,Customer C486,East
C487,Customer C487,West
C488,Customer C488,East
C489,Customer C489,North
C490,Customer C490,South
C491,Customer C491,North
C492,Customer C492,East
C493,Customer C493,South
C494,Customer C494,South
C495,Customer C495,North
C496,Customer C496,East
C497,Customer C497,South
C498,Customer C498,West
C499,Customer C499,North
C500,Customer C500,West
C501,Customer C501,South
C502,Customer C502,North
C503,Customer C503,South
C504,Customer C504,North
C505,Customer C505,North
C506,Customer C506,West
C507,Customer C507,South
C508,Customer C508,South
C509,Customer C509,South
C510,Customer C510,North
C511,Customer C511,South
C512,Customer C512,East
C513,Customer C513,North
C514,Customer C514,East
C515,Customer C515,North
C516,Customer C516,West
C517,Customer C517,North
C518,Customer C518,South
C519,Customer C519,South
C520,Customer C520,East
C521,Customer C521,North
C522,Customer C522,West
C523,Customer C523,North
C524,Customer C524,North
C525,Customer C525,North
C526,Customer C526,East
C527,Customer C527,South
C528,Customer C528,South
C529,Customer C529,North
C530,Customer C530,South
C531,Customer C531,West
C532,Customer C532,South
C533,Customer C533,South
C534,Customer C534,East
C535,Customer C535,North
C536,Customer C536,North
C537,Customer C537,South
C538,Customer C538,East
C539,Customer C539,North
C540,Customer C540,South
C541,Customer C541,South
C542,Customer C542,East
C543,Customer C543,West
C544,Customer C544,North
C545,Customer C545,East
C546,Customer C546,North
C547,Customer C547,North
C548,Customer C548,East
C549,Customer C549,North
C550,Customer C550,West
C551,Customer C551,East
C552,Customer C552,North
C553,Customer C553,North
C554,Customer C554,South
C555,Customer C555,East
C556,Customer C556,North
C557,Customer C557,West
C558,Customer C558,South
C559,Customer C559,South
C560,Customer C560,East
C561,Customer C561,North
C562,Customer C562,North
C563,Customer C563,North
C564,Customer C564,South
C565,Customer C565,North
C566,Customer C566,West
C567,Customer C567,North
C568,Customer C568,East
C569,Customer C569,West
C570,Customer C570,West
C571,Customer C571,East
C572,Customer C572,South
C573,Customer C573,West
C574,Customer C574,East
C575,Customer C575,North
C576,Customer C576,East
C577,Customer C577,North
C578,Customer C578,East
C579,Customer C579,South
C580,Customer C580,North
C581,Customer C581,North
C582,Customer C582,North
C583,Customer C583,West
C584,Customer C584,North
C585,Customer C585,East
C586,Customer C586,South
C587,Customer C587,East
C588,Customer C588,East
C589,Customer C589,East
C590,Customer C590,West
C591,Customer C591,South
C592,Customer C592,North
C593,Customer C593,North
C594,Customer C594,South
C595,Customer C595,West
C596,Customer C596,East
C597,Customer C597,East
C598,Customer C598,West
C599,Customer C599,West
C600,Customer C600,North
C601,Customer C601,East
C602,Customer C602,South
C603,Customer C603,West
C604,Customer C604,East
C605,Customer C605,South
C606,Customer C606,West
C607,Customer C607,West
C608,Customer C608,West
C609,Customer C609,South
C610,Customer C610,North
C611,Customer C611,South
C612,Customer C612,West
C613,Customer C613,East
C614,Customer C614,West
C615,Customer C615,North
C616,Customer C616,South
C617,Customer C617,South
C618,Customer C618,North
C619,Customer C619,West
C620,Customer C620,North
C621,Customer C621,East
C622,Customer C622,East
C623,Customer C623,North
C624,Customer C624,East
C625,Customer C625,South
C626,Customer C626,South
C627,Customer C627,South
C628,Customer C628,North
C629,Customer C629,North
C630,Customer C630,West
C631,Customer C631,North
C632,Customer C632,East
C633,Customer C633,South
C634,Customer C634,East
C635,Customer C635,South
C636,Customer C636,South
C637,Customer C637,North
C638,Customer C638,West
C639,Customer C639,North
C640,Customer C640,East
C641,Customer C641,South
C642,Customer C642,East
C643,Customer C643,West
C644,Customer C644,East
C645,Customer C645,West
C646,Customer C646,West
C647,Customer C647,West
C648,Customer C648,North
C649,Customer C649,North
C650,Customer C650,West
C651,Customer C651,East
C652,Customer C652,South
C653,Customer C653,North
C654,Customer C654,West
C655,Customer C655,North
C656,Customer C656,South
C657,Customer C657,West
C658,Customer C658,East
C659,Customer C659,South
C660,Customer C660,East
C661,Customer C661,South
C662,Customer C662,East
C663,Customer C663,East
C664,Customer C664,West
C665,Customer C665,East
C666,Customer C666,East
C667,Customer C667,West
C668,Customer C668,North
C669,Customer C669,East
C670,Customer C670,North
C671,Customer C671,North
C672,Customer C672,East
C673,Customer C673,North
C674,Customer C674,West
C675,Customer C675,North
C676,Customer C676,South
C677,Customer C677,North
C678,Customer C678,East
C679,Customer C679,South
C680,Customer C680,South
C681,Customer C681,North
C682,Customer C682,North
C683,Customer C683,North
C684,Customer C684,East
C685,Customer C685,East
C686,Customer C686,North
C687,Customer C687,East
C688,Customer C688,North
C689,Customer C689,East
C690,Customer C690,North
C691,Customer C691,South
C692,Customer C692,South
C693,Customer C693,West
C694,Customer C694,East
C695,Customer C695,West
C696,Customer C696,North
C697,Customer C697,South
C698,Customer C698,North
C699,Customer C699,West
C700,Customer C700,South
