order_id,customer_id,product_id,revenue,order_date
O52,C686,P3,22.37,2025-01-06
O53,C379,P7,78.91,2025-01-06
O54,C432,P6,69.65,2025-01-06
O55,C57,P8,109.43,2025-01-06
O56,C176,P3,24.86,2025-01-06
O57,C353,P1,30.31,2025-01-06
O58,C634,P5,112.6,2025-01-06
O59,C641,P4,118.18,2025-01-07
O60,C25,P5,113.72,2025-01-07
O61,C135,P7,80.93,2025-01-07
O62,C175,P9,123.76,2025-01-07
O63,C445,P11,39.04,2025-01-07
O64,C283,P4,130.56,2025-01-07
O65,C269,P2,96.18,2025-01-07
O66,C224,P1,25.65,2025-01-07
O67,C40,P9,121.36,2025-01-07
O68,C303,P2,88.78,2025-01-08
O69,C60,P3,24.58,2025-01-08
O70,C321,P5,108.94,2025-01-08
O71,C48,P10,29.23,2025-01-08
O72,C230,P7,83.79,2025-01-08
O73,C471,P1,26.34,2025-01-08
O74,C348,P9,119.26,2025-01-08
O75,C554,P6,65.37,2025-01-08
O76,C258,P8,121.99,2025-01-08
O77,C257,P5,120.01,2025-01-09
O78,C331,P4,121.67,2025-01-09
O79,C510,P12,82.71,2025-01-09
O80,C236,P2,93.14,2025-01-09
O81,C97,P11,42.96,2025-01-09
O82,C188,P1,28.96,2025-01-09
O83,C531,P8,113.22,2025-01-09
O84,C689,P6,69.63,2025-01-09
O85,C4,P11,46.14,2025-01-09
O86,C436,P2,107.37,2025-01-09
O87,C537,P6,79.93,2025-01-10
O88,C224,P2,97.58,2025-01-10
O89,C485,P10,24.66,2025-01-10
O90,C682,P2,104.11,2025-01-10
O91,C71,P3,20.2,2025-01-10
O92,C463,P1,25.39,2025-01-10
O93,C42,P4,110.33,2025-01-10
O94,C300,P11,38.93,2025-01-10
O95,C310,P1,28.51,2025-01-10
O96,C110,P12,75.09,2025-01-10
O97,C434,P2,101.82,2025-01-11
O98,C543,P8,122.11,2025-01-11
O99,C619,P4,117.91,2025-01-11
O100,C471,P11,41.34,2025-01-11
O101,C175,P6,75.55,2025-01-11
O102,C520,P10,26.43,2025-01-11
O103,C675,P4,122.79,2025-01-11
O104,C36,P5,99.38,2025-01-11
O105,C252,P10,23.99,2025-01-11
O106,C331,P5,109.95,2025-01-12
O107,C36,P5,121.35,2025-01-12
O108,C334,P11,41.75,2025-01-12
O109,C394,P8,116.28,2025-01-12
O110,C210,P1,28.46,2025-01-12
O111,C325,P9,107.45,2025-01-12
O112,C664,P6,76.48,2025-01-12
O113,C504,P12,83.02,2025-01-12
O114,C571,P1,24.69,2025-01-13
O115,C68,P2,106.79,2025-01-13
O116,C257,P2,89.75,2025-01-13
O117,C305,P1,26.56,2025-01-13
O118,C97,P1,24.64,2025-01-13
O119,C331,P11,41.87,2025-01-13
O120,C258,P6,66.58,2025-01-13
O121,C485,P12,86.36,2025-01-13
O122,C68,P3,25.59,2025-01-13
O123,C653,P8,115.28,2025-01-14
O124,C304,P12,69.52,2025-01-14
O125,C329,P5,123.45,2025-01-14
O126,C292,P3,23.89,2025-01-14
O127,C207,P11,40.85,2025-01-14
O128,C125,P1,25.74,2025-01-14
O129,C688,P1,27.02,2025-01-14
O130,C277,P8,103.9,2025-01-14
O131,C586,P5,108.49,2025-01-14
O132,C461,P3,24.7,2025-01-15
O133,C428,P6,63.59,2025-01-15
O134,C339,P3,23.43,2025-01-15
O135,C184,P9,103.74,2025-01-15
O136,C635,P1,27.19,2025-01-15
O137,C386,P2,88.67,2025-01-15
O138,C232,P10,24.72,2025-01-15
O139,C559,P1,26.63,2025-01-15
O140,C290,P3,22.49,2025-01-15
O141,C333,P6,75.75,2025-01-16
O142,C188,P12,70.56,2025-01-16
O143,C557,P12,84.34,2025-01-16
O144,C501,P2,109.33,2025-01-16
O145,C207,P6,78.78,2025-01-16
O146,C587,P6,70.04,2025-01-16
O147,C619,P3,20.45,2025-01-16
O148,C433,P1,28.58,2025-01-16
O149,C516,P8,104.62,2025-01-16
O150,C120,P9,118.6,2025-01-17
O151,C96,P3,25.43,2025-01-17
O152,C646,P3,21.86,2025-01-17
O153,C376,P9,102.4,2025-01-17
O154,C552,P6,65.02,2025-01-17
O155,C102,P4,132.12,2025-01-17
O156,C73,P11,46.7,2025-01-17
O157,C201,P3,25.1,2025-01-17
O158,C143,P2,105.26,2025-01-18
O159,C600,P7,85.09,2025-01-18
O160,C188,P1,25.39,2025-01-18
O161,C104,P1,24.32,2025-01-18
O162,C24,P8,115.79,2025-01-18
O163,C304,P7,86.59,2025-01-18
O164,C393,P6,71.48,2025-01-18
O165,C500,P10,26.53,2025-01-18
O166,C354,P9,98.78,2025-01-19
O167,C215,P6,70.22,2025-01-19
O168,C613,P10,27.63,2025-01-19
O169,C173,P11,40.17,2025-01-19
O170,C412,P7,78.22,2025-01-19
O171,C593,P1,25.22,2025-01-19
O172,C636,P8,114.78,2025-01-19
O173,C245,P12,75.04,2025-01-19
O174,C220,P2,101.36,2025-01-19
O175,C225,P6,77.72,2025-01-20
O176,C444,P2,100.94,2025-01-20
O177,C400,P12,80.84,2025-01-20
O178,C103,P11,46.17,2025-01-20
O179,C581,P10,24.7,2025-01-20
O180,C566,P6,65.55,2025-01-20
O181,C29,P12,84.05,2025-01-20
O182,C141,P6,80.21,2025-01-20
O183,C301,P3,24.21,2025-01-21
O184,C683,P2,104.74,2025-01-21
O185,C101,P8,112.22,2025-01-21
O186,C114,P9,104.5,2025-01-21
O187,C468,P2,102.23,2025-01-21
O188,C605,P3,23.33,2025-01-21
O189,C188,P11,44.81,2025-01-21
O190,C114,P1,29.57,2025-01-22
O191,C47,P5,105.71,2025-01-22
O192,C304,P5,116.53,2025-01-22
O193,C267,P12,84.04,2025-01-22
O194,C686,P3,23.91,2025-01-22
O195,C333,P1,30.6,2025-01-22
O196,C221,P3,24.2,2025-01-22
O197,C72,P2,98.22,2025-01-22
O198,C624,P5,103.44,2025-01-23
O199,C324,P11,42.6,2025-01-23
O200,C432,P7,89.32,2025-01-23
O201,C336,P6,72.04,2025-01-23
O202,C481,P4,125.6,2025-01-23
O203,C646,P3,25.57,2025-01-23
O204,C277,P2,88.27,2025-01-23
O205,C185,P2,88.93,2025-01-24
O206,C16,P4,135.98,2025-01-24
O207,C281,P9,118.76,2025-01-24
O208,C444,P1,28.48,2025-01-24
O209,C235,P6,79.14,2025-01-24
O210,C511,P1,27.99,2025-01-24
O211,C661,P5,125.61,2025-01-24
O212,C612,P1,25.37,2025-01-24
O213,C498,P9,116.34,2025-01-25
O214,C620,P10,28.03,2025-01-25
O215,C332,P1,27.56,2025-01-25
O216,C580,P9,106.65,2025-01-25
O217,C72,P7,88.96,2025-01-25
O218,C99,P5,109.5,2025-01-25
O219,C163,P3,23.19,2025-01-25
O220,C386,P2,97.06,2025-01-25
O221,C271,P7,93.73,2025-01-25
O222,C215,P7,88.11,2025-01-26
O223,C148,P7,80.27,2025-01-26
O224,C72,P1,27.43,2025-01-26
O225,C678,P4,131.08,2025-01-26
O226,C325,P5,100.0,2025-01-26
O227,C174,P5,117.0,2025-01-26
O228,C97,P2,88.0,2025-01-26
O229,C570,P3,24.26,2025-01-27
O230,C411,P1,27.77,2025-01-27
O231,C300,P8,114.28,2025-01-27
O232,C180,P5,110.31,2025-01-27
O233,C324,P1,25.61,2025-01-27
O234,C408,P8,108.65,2025-01-27
O235,C353,P3,23.62,2025-01-27
O236,C104,P4,133.66,2025-01-28
O237,C508,P11,42.23,2025-01-28
O238,C135,P9,102.48,2025-01-28
O239,C684,P8,103.37,2025-01-28
O240,C57,P11,47.0,2025-01-28
O241,C609,P2,87.38,2025-01-28
O242,C263,P3,23.84,2025-01-28
O243,C68,P9,99.92,2025-01-28
O244,C434,P1,27.58,2025-01-28
O245,C188,P3,24.8,2025-01-29
O246,C132,P8,108.01,2025-01-29
O247,C167,P1,26.6,2025-01-29
O248,C196,P9,106.69,2025-01-29
O249,C201,P11,38.94,2025-01-29
O250,C317,P2,107.25,2025-01-29
O251,C180,P2,103.6,2025-01-29
O252,C571,P1,30.17,2025-01-29
O253,C209,P3,24.84,2025-01-30
O254,C670,P1,28.12,2025-01-30
O255,C187,P10,28.15,2025-01-30
O256,C386,P3,20.52,2025-01-30
O257,C528,P9,111.0,2025-01-30
O258,C214,P8,110.47,2025-01-30
O259,C259,P10,27.69,2025-01-30
O260,C548,P8,107.33,2025-01-30
O261,C142,P11,46.4,2025-01-31
O262,C410,P2,87.44,2025-01-31
O263,C461,P7,79.6,2025-01-31
O264,C1,P1,30.49,2025-01-31
O265,C13,P6,69.83,2025-01-31
O266,C541,P11,45.87,2025-01-31
O267,C697,P1,28.72,2025-01-31
O268,C236,P10,28.56,2025-01-31
O269,C215,P3,21.73,2025-01-31
O270,C324,P9,98.17,2025-02-01
O271,C619,P2,99.1,2025-02-01
O272,C393,P10,24.75,2025-02-01
O273,C571,P2,105.3,2025-02-01
O274,C35,P7,75.9,2025-02-01
O275,C176,P3,20.86,2025-02-01
O276,C235,P2,99.97,2025-02-01
O277,C471,P5,105.16,2025-02-02
O278,C116,P6,64.53,2025-02-02
O279,C169,P2,108.72,2025-02-02
O280,C139,P1,29.86,2025-02-02
O281,C548,P5,108.19,2025-02-02
O282,C115,P2,92.25,2025-02-02
O283,C374,P11,40.0,2025-02-02
O284,C368,P3,22.68,2025-02-02
O285,C284,P7,74.41,2025-02-03
O286,C97,P7,85.51,2025-02-03
O287,C390,P1,26.65,2025-02-03
O288,C462,P8,102.34,2025-02-03
O289,C188,P9,122.57,2025-02-03
O290,C236,P1,28.74,2025-02-03
O291,C518,P2,105.3,2025-02-03
O292,C243,P10,24.93,2025-02-04
O293,C45,P3,21.92,2025-02-04
O294,C255,P1,27.19,2025-02-04
O295,C47,P3,22.08,2025-02-04
O296,C653,P10,25.18,2025-02-04
O297,C324,P2,104.24,2025-02-04
O298,C556,P12,84.83,2025-02-04
O299,C372,P12,86.55,2025-02-04
O300,C339,P4,136.0,2025-02-04
O301,C557,P8,102.06,2025-02-04
O302,C16,P4,112.65,2025-02-05
O303,C24,P2,107.5,2025-02-05
O304,C386,P10,29.66,2025-02-05
O305,C339,P1,27.96,2025-02-05
O306,C224,P2,100.2,2025-02-05
O307,C458,P8,101.16,2025-02-05
O308,C266,P2,104.5,2025-02-05
O309,C417,P9,99.75,2025-02-05
O310,C182,P2,95.5,2025-02-06
O311,C354,P8,97.84,2025-02-06
O312,C195,P1,29.56,2025-02-06
O313,C519,P10,25.66,2025-02-06
O314,C485,P5,103.32,2025-02-06
O315,C647,P1,29.7,2025-02-06
O316,C692,P6,67.55,2025-02-06
O317,C682,P10,29.35,2025-02-06
O318,C309,P3,22.72,2025-02-06
O319,C101,P1,28.52,2025-02-06
O320,C318,P10,24.67,2025-02-07
O321,C164,P7,87.45,2025-02-07
O322,C204,P4,110.4,2025-02-07
O323,C696,P2,95.29,2025-02-07
O324,C631,P3,24.08,2025-02-07
O325,C95,P10,25.24,2025-02-07
O326,C43,P8,114.11,2025-02-07
O327,C39,P3,23.98,2025-02-07
O328,C396,P6,76.8,2025-02-07
O329,C428,P7,90.99,2025-02-07
O330,C215,P1,26.03,2025-02-08
O331,C339,P6,75.74,2025-02-08
O332,C462,P1,30.42,2025-02-08
O333,C682,P2,102.68,2025-02-08
O334,C39,P6,71.11,2025-02-08
O335,C200,P1,29.46,2025-02-08
O336,C188,P8,120.45,2025-02-08
O337,C635,P6,64.99,2025-02-09
O338,C77,P7,79.57,2025-02-09
O339,C105,P3,22.51,2025-02-09
O340,C295,P3,25.16,2025-02-09
O341,C46,P10,26.58,2025-02-09
O342,C614,P3,21.3,2025-02-10
O343,C623,P3,23.07,2025-02-10
O344,C266,P12,81.93,2025-02-10
O345,C631,P8,107.57,2025-02-10
O346,C557,P3,21.09,2025-02-10
O347,C36,P1,26.88,2025-02-10
O348,C24,P1,30.13,2025-02-10
O349,C373,P3,20.21,2025-02-10
O350,C322,P12,78.76,2025-02-10
O351,C60,P6,70.7,2025-02-11
O352,C485,P7,83.84,2025-02-11
O353,C527,P5,111.18,2025-02-11
O354,C225,P8,112.27,2025-02-11
O355,C407,P12,76.33,2025-02-11
O356,C84,P3,22.79,2025-02-11
O357,C384,P5,99.5,2025-02-11
O358,C60,P2,90.69,2025-02-11
O359,C619,P9,101.87,2025-02-12
O360,C583,P8,114.67,2025-02-12
O361,C641,P7,78.94,2025-02-12
O362,C536,P2,102.49,2025-02-12
O363,C631,P3,23.12,2025-02-12
O364,C386,P3,22.11,2025-02-12
O365,C148,P8,123.44,2025-02-12
O366,C339,P6,79.96,2025-02-12
O367,C238,P9,106.91,2025-02-12
O368,C8,P2,109.67,2025-02-13
O369,C537,P3,22.59,2025-02-13
O370,C31,P1,26.87,2025-02-13
O371,C193,P1,28.58,2025-02-13
O372,C207,P7,76.04,2025-02-13
O373,C97,P2,99.63,2025-02-14
O374,C336,P2,98.1,2025-02-14
O375,C688,P9,108.69,2025-02-14
O376,C386,P12,78.57,2025-02-14
O377,C158,P12,71.82,2025-02-14
O378,C605,P11,38.14,2025-02-14
O379,C60,P6,71.77,2025-02-14
O380,C150,P6,74.34,2025-02-15
O381,C393,P10,26.99,2025-02-15
O382,C75,P1,24.29,2025-02-15
O383,C114,P10,25.51,2025-02-15
O384,C441,P3,22.09,2025-02-15
O385,C508,P11,38.09,2025-02-15
O386,C414,P10,23.97,2025-02-15
O387,C515,P1,29.66,2025-02-16
O388,C493,P3,20.94,2025-02-16
O389,C355,P12,81.89,2025-02-16
O390,C27,P1,30.73,2025-02-16
O391,C304,P2,97.09,2025-02-16
O392,C271,P7,79.77,2025-02-16
O393,C664,P10,24.61,2025-02-17
O394,C261,P2,103.94,2025-02-17
O395,C19,P2,91.89,2025-02-17
O396,C411,P12,85.61,2025-02-17
O397,C663,P6,64.78,2025-02-17
O398,C204,P1,30.2,2025-02-17
O399,C259,P8,115.92,2025-02-17
O400,C184,P3,24.4,2025-02-18
O401,C153,P2,97.61,2025-02-18
O402,C50,P3,20.88,2025-02-18
O403,C225,P10,28.64,2025-02-18
O404,C224,P5,122.73,2025-02-18
O405,C142,P5,102.01,2025-02-18
O406,C189,P7,76.16,2025-02-18
O407,C79,P9,98.12,2025-02-18
O408,C137,P2,110.97,2025-02-18
O409,C207,P2,95.01,2025-02-19
O410,C482,P1,26.02,2025-02-19
O411,C346,P2,87.98,2025-02-19
O412,C468,P6,75.68,2025-02-19
O413,C485,P10,27.96,2025-02-19
O414,C623,P3,23.86,2025-02-19
O415,C67,P1,26.01,2025-02-20
O416,C539,P8,110.15,2025-02-20
O417,C174,P11,47.06,2025-02-20
O418,C374,P8,111.18,2025-02-20
O419,C557,P10,27.77,2025-02-20
O420,C175,P12,74.02,2025-02-20
O421,C331,P4,113.13,2025-02-21
O422,C196,P1,26.0,2025-02-21
O423,C400,P11,45.42,2025-02-21
O424,C327,P5,119.31,2025-02-21
O425,C506,P12,72.87,2025-02-21
O426,C471,P5,118.45,2025-02-21
O427,C258,P5,117.61,2025-02-21
O428,C264,P8,106.4,2025-02-21
O429,C582,P2,109.17,2025-02-21
O430,C95,P1,28.96,2025-02-22
O431,C601,P6,69.59,2025-02-22
O432,C50,P1,24.79,2025-02-22
O433,C52,P9,103.24,2025-02-22
O434,C325,P12,70.17,2025-02-22
O435,C196,P2,109.29,2025-02-22
O436,C470,P2,103.34,2025-02-22
O437,C164,P1,26.26,2025-02-23
O438,C510,P6,80.92,2025-02-23
O439,C97,P10,26.83,2025-02-23
O440,C149,P2,88.58,2025-02-23
O441,C69,P4,135.22,2025-02-23
O442,C16,P12,79.29,2025-02-23
O443,C64,P7,85.73,2025-02-24
O444,C572,P11,41.1,2025-02-24
O445,C177,P10,27.84,2025-02-24
O446,C479,P6,74.24,2025-02-24
O447,C241,P3,25.42,2025-02-24
O448,C20,P2,104.43,2025-02-24
O449,C331,P10,25.49,2025-02-25
O450,C150,P2,109.39,2025-02-25
O451,C48,P5,116.88,2025-02-25
O452,C386,P3,21.32,2025-02-25
O453,C612,P3,21.78,2025-02-25
O454,C200,P3,22.05,2025-02-25
O455,C296,P12,83.56,2025-02-25
O456,C700,P10,29.22,2025-02-26
O457,C428,P7,77.88,2025-02-26
O458,C698,P7,89.47,2025-02-26
O459,C341,P3,21.82,2025-02-26
O460,C204,P5,111.72,2025-02-26
O461,C569,P3,22.09,2025-02-26
O462,C508,P3,23.78,2025-02-26
O463,C64,P3,24.42,2025-02-26
O464,C590,P10,29.19,2025-02-27
O465,C101,P2,87.47,2025-02-27
O466,C57,P1,25.34,2025-02-27
O467,C188,P8,109.69,2025-02-27
O468,C68,P8,111.17,2025-02-27
O469,C322,P11,44.63,2025-02-27
O470,C317,P3,23.31,2025-02-27
O471,C100,P2,106.93,2025-02-28
O472,C325,P10,29.33,2025-02-28
O473,C471,P7,88.14,2025-02-28
O474,C228,P1,25.95,2025-02-28
O475,C153,P1,28.83,2025-02-28
O476,C221,P10,23.62,2025-02-28
O477,C72,P3,23.3,2025-02-28
O478,C193,P2,88.92,2025-02-28
O479,C532,P2,98.73,2025-02-28
O480,C646,P8,111.72,2025-03-01
O481,C462,P12,87.08,2025-03-01
O482,C196,P4,132.99,2025-03-01
O483,C459,P6,72.31,2025-03-01
O484,C540,P10,29.06,2025-03-01
O485,C446,P5,120.15,2025-03-01
O486,C376,P10,24.28,2025-03-01
O487,C409,P8,112.4,2025-03-02
O488,C259,P1,29.26,2025-03-02
O489,C428,P5,116.72,2025-03-02
O490,C571,P10,25.68,2025-03-02
O491,C130,P11,44.12,2025-03-02
O492,C298,P11,47.11,2025-03-02
O493,C181,P1,26.17,2025-03-03
O494,C418,P11,38.11,2025-03-03
O495,C188,P8,97.87,2025-03-03
O496,C101,P7,74.3,2025-03-03
O497,C332,P12,78.55,2025-03-03
O498,C457,P2,96.0,2025-03-03
O499,C106,P12,86.19,2025-03-03
O500,C200,P5,123.41,2025-03-04
O501,C480,P12,78.82,2025-03-04
O502,C214,P4,117.73,2025-03-04
O503,C12,P1,29.42,2025-03-04
O504,C254,P1,27.69,2025-03-04
O505,C655,P3,20.49,2025-03-04
O506,C298,P12,69.64,2025-03-04
O507,C508,P2,90.18,2025-03-04
O508,C449,P3,25.1,2025-03-04
O509,C532,P12,74.01,2025-03-05
O510,C20,P7,73.98,2025-03-05
O511,C301,P1,27.65,2025-03-05
O512,C46,P10,27.98,2025-03-05
O513,C511,P5,116.77,2025-03-05
O514,C389,P1,26.2,2025-03-05
O515,C266,P10,27.43,2025-03-05
O516,C175,P5,104.77,2025-03-06
O517,C362,P5,126.3,2025-03-06
O518,C606,P6,64.44,2025-03-06
O519,C79,P3,23.39,2025-03-06
O520,C321,P2,93.86,2025-03-06
O521,C26,P1,26.15,2025-03-06
O522,C690,P7,92.26,2025-03-07
O523,C136,P2,107.56,2025-03-07
O524,C324,P1,29.0,2025-03-07
O525,C407,P9,100.9,2025-03-07
O526,C648,P1,29.1,2025-03-07
O527,C416,P7,83.02,2025-03-07
O528,C393,P3,24.94,2025-03-07
O529,C138,P11,41.08,2025-03-07
O530,C285,P12,71.86,2025-03-08
O531,C558,P2,104.77,2025-03-08
O532,C556,P5,108.07,2025-03-08
O533,C325,P3,20.21,2025-03-08
O534,C492,P12,84.28,2025-03-08
O535,C211,P6,66.07,2025-03-08
O536,C37,P9,105.55,2025-03-08
O537,C27,P7,78.22,2025-03-09
O538,C585,P3,24.61,2025-03-09
O539,C642,P1,26.63,2025-03-09
O540,C257,P8,112.88,2025-03-09
O541,C196,P6,70.19,2025-03-09
O542,C321,P8,124.07,2025-03-09
O543,C475,P1,29.51,2025-03-09
O544,C378,P2,97.15,2025-03-09
O545,C215,P5,107.77,2025-03-10
O546,C554,P11,40.42,2025-03-10
O547,C297,P1,25.32,2025-03-10
O548,C263,P6,73.73,2025-03-10
O549,C644,P5,110.18,2025-03-10
O550,C405,P4,130.72,2025-03-10
O551,C114,P3,24.88,2025-03-10
O552,C460,P4,126.28,2025-03-10
O553,C199,P6,74.71,2025-03-10
O554,C637,P7,86.67,2025-03-11
O555,C203,P3,20.97,2025-03-11
O556,C631,P1,24.63,2025-03-11
O557,C10,P3,23.87,2025-03-11
O558,C387,P10,26.62,2025-03-11
O559,C8,P7,91.16,2025-03-11
O560,C635,P8,106.6,2025-03-11
O561,C325,P1,28.5,2025-03-12
O562,C446,P4,108.36,2025-03-12
O563,C405,P1,28.36,2025-03-12
O564,C215,P11,43.83,2025-03-12
O565,C464,P8,110.65,2025-03-12
O566,C335,P1,30.55,2025-03-12
O567,C339,P10,26.31,2025-03-13
O568,C335,P11,38.33,2025-03-13
O569,C26,P3,23.55,2025-03-13
O570,C72,P11,40.11,2025-03-13
O571,C693,P4,117.13,2025-03-13
O572,C611,P12,80.59,2025-03-13
O573,C559,P11,43.8,2025-03-13
O574,C15,P2,97.49,2025-03-14
O575,C483,P4,131.91,2025-03-14
O576,C428,P1,28.97,2025-03-14
O577,C616,P11,46.89,2025-03-14
O578,C475,P9,103.3,2025-03-14
O579,C359,P2,101.85,2025-03-14
O580,C101,P7,83.17,2025-03-14
O581,C411,P5,100.24,2025-03-14
O582,C225,P3,22.7,2025-03-15
O583,C466,P3,21.39,2025-03-15
O584,C310,P8,97.26,2025-03-15
O585,C372,P9,123.9,2025-03-15
O586,C375,P4,121.23,2025-03-15
O587,C95,P3,23.03,2025-03-15
O588,C36,P2,92.91,2025-03-15
O589,C660,P2,92.12,2025-03-15
O590,C646,P5,121.13,2025-03-16
O591,C74,P9,108.9,2025-03-16
O592,C188,P8,119.52,2025-03-16
O593,C363,P11,39.15,2025-03-16
O594,C196,P3,25.4,2025-03-16
O595,C525,P12,72.67,2025-03-16
O596,C508,P1,26.03,2025-03-16
O597,C412,P4,128.19,2025-03-17
O598,C148,P3,24.75,2025-03-17
O599,C475,P10,29.96,2025-03-17
O600,C167,P3,21.88,2025-03-17
O601,C183,P3,23.86,2025-03-17
O602,C450,P11,44.03,2025-03-17
O603,C167,P12,78.31,2025-03-17
O604,C334,P12,85.5,2025-03-18
O605,C72,P4,114.22,2025-03-18
O606,C526,P12,75.37,2025-03-18
O607,C605,P10,23.81,2025-03-18
O608,C678,P6,78.33,2025-03-19
O609,C185,P4,121.79,2025-03-19
O610,C508,P8,116.93,2025-03-19
O611,C227,P6,66.81,2025-03-19
O612,C522,P1,30.31,2025-03-19
O613,C669,P8,116.3,2025-03-19
O614,C405,P3,20.4,2025-03-19
O615,C38,P11,38.82,2025-03-20
O616,C465,P6,78.6,2025-03-20
O617,C571,P6,63.82,2025-03-20
O618,C196,P7,81.38,2025-03-20
O619,C272,P12,80.68,2025-03-20
O620,C321,P9,101.48,2025-03-20
O621,C209,P1,28.35,2025-03-21
O622,C292,P1,25.58,2025-03-21
O623,C594,P2,106.42,2025-03-21
O624,C432,P3,24.12,2025-03-21
O625,C96,P12,77.68,2025-03-21
O626,C76,P6,75.79,2025-03-21
O627,C570,P4,132.65,2025-03-21
O628,C231,P7,74.7,2025-03-22
O629,C207,P1,24.6,2025-03-22
O630,C64,P5,120.57,2025-03-22
O631,C236,P11,46.03,2025-03-22
O632,C132,P11,44.46,2025-03-22
O633,C517,P1,30.34,2025-03-23
O634,C532,P6,79.42,2025-03-23
O635,C571,P6,64.28,2025-03-23
O636,C454,P11,38.29,2025-03-23
O637,C95,P3,24.11,2025-03-23
O638,C257,P6,67.06,2025-03-23
O639,C315,P1,28.21,2025-03-23
O640,C406,P1,27.92,2025-03-24
O641,C436,P3,24.73,2025-03-24
O642,C156,P12,87.27,2025-03-24
O643,C238,P6,72.22,2025-03-24
O644,C189,P8,99.48,2025-03-24
O645,C386,P3,22.39,2025-03-24
O646,C557,P10,26.58,2025-03-24
O647,C258,P12,78.0,2025-03-25
O648,C164,P9,113.77,2025-03-25
O649,C147,P12,75.83,2025-03-25
O650,C215,P7,77.42,2025-03-25
O651,C653,P8,113.21,2025-03-25
O652,C290,P10,26.92,2025-03-25
O653,C325,P2,100.92,2025-03-25
O654,C693,P8,99.49,2025-03-25
O655,C539,P3,25.16,2025-03-25
O656,C236,P10,26.23,2025-03-26
O657,C252,P9,103.8,2025-03-26
O658,C474,P4,109.13,2025-03-26
O659,C665,P4,112.46,2025-03-26
O660,C96,P7,85.72,2025-03-26
O661,C175,P5,102.46,2025-03-26
O662,C502,P5,119.97,2025-03-26
O663,C416,P8,98.52,2025-03-26
O664,C174,P2,87.67,2025-03-26
O665,C560,P4,124.91,2025-03-27
O666,C202,P7,89.91,2025-03-27
O667,C174,P3,23.31,2025-03-27
O668,C191,P10,24.72,2025-03-27
O669,C292,P8,103.93,2025-03-27
O670,C236,P3,22.94,2025-03-27
O671,C583,P2,88.66,2025-03-27
O672,C225,P3,22.65,2025-03-28
O673,C185,P7,94.16,2025-03-28
O674,C462,P5,112.87,2025-03-28
O675,C524,P5,99.91,2025-03-28
O676,C549,P2,110.69,2025-03-28
O677,C571,P12,80.0,2025-03-29
O678,C294,P6,80.0,2025-03-29
O679,C204,P2,99.32,2025-03-29
O680,C82,P1,27.44,2025-03-29
O681,C200,P1,30.31,2025-03-29
O682,C324,P2,99.71,2025-03-29
O683,C537,P4,126.61,2025-03-29
O684,C64,P6,78.54,2025-03-29
O685,C114,P2,97.29,2025-03-30
O686,C461,P12,81.41,2025-03-30
O687,C56,P8,117.91,2025-03-30
O688,C42,P5,112.81,2025-03-30
O689,C693,P1,24.3,2025-03-30
O690,C363,P7,90.53,2025-03-31
O691,C121,P5,110.44,2025-03-31
O692,C619,P11,41.6,2025-03-31
O693,C116,P3,22.37,2025-03-31
O694,C529,P7,82.28,2025-03-31
O695,C137,P1,30.59,2025-03-31
O696,C559,P10,25.14,2025-03-31
O697,C315,P1,25.93,2025-04-01
